stamp_ns,algo,n_in,n_cropped,n_plane,T_seg_ms,T_tf_ms,safe_x,safe_y
1759138500110931901,GNG,114688,17031,14442,61.295,0.018,-4.903,6.393
1759138500211220901,GNG,114688,16822,14200,63.184,0.020,-4.903,6.393
1759138500311685901,GNG,114688,16588,14039,58.142,0.025,-4.903,6.393
1759138500411930901,GNG,114688,16880,14077,57.479,0.023,-4.903,6.393
1759138500512259901,GNG,114688,16900,14001,63.649,0.019,-4.903,6.393
1759138500612725901,GNG,114688,17177,14292,67.448,0.019,-4.903,6.393
1759138500713087901,GNG,114688,16952,14007,65.972,0.030,-4.903,6.393
1759138500813330901,GNG,114688,16872,13968,64.956,0.020,-4.903,6.393
1759138501014118901,GNG,114688,16663,13706,57.433,0.022,-4.903,6.393
1759138501114453901,GNG,114688,16604,13598,57.829,0.034,-4.903,6.393
1759138501214883901,GNG,114688,16499,13402,62.266,0.015,-4.903,6.393
1759138501315132901,GNG,114688,16390,13403,57.612,0.021,-4.903,6.393
1759138501415384901,GNG,114688,16526,13501,57.250,0.015,-4.903,6.393
1759138501515943901,GNG,114688,16122,13181,62.322,0.023,-4.903,6.393
1759138501616159901,GNG,114688,15826,12837,54.011,0.024,-4.903,6.393
1759138501683187901,GNG,114688,15664,12770,58.291,0.035,-4.903,6.393
1759138501783496901,GNG,114688,15481,12553,60.810,0.032,-4.903,6.393
1759138501917286901,GNG,114688,15429,12509,58.179,0.018,-4.903,6.393
1759138501988120901,GNG,114688,15546,12790,58.617,0.019,-4.903,6.393
1759138502084747901,GNG,114688,15636,12923,54.089,0.020,-4.903,6.393
1759138502185055901,GNG,114688,16042,13400,57.177,0.018,-4.903,6.393
1759138502285271901,GNG,114688,16252,13697,62.349,0.091,-4.903,6.393
1759138502385524901,GNG,114688,16414,13848,76.078,0.027,-4.903,6.393
1759138502519412901,GNG,114688,16449,13873,66.374,0.033,-4.903,6.393
1759138502619812901,GNG,114688,16251,13800,67.610,0.024,-4.903,6.393
1759138502686678901,GNG,114688,16231,13625,55.698,0.017,-4.903,6.393
1759138502753547901,GNG,114688,16008,13396,58.779,0.028,-4.903,6.393
1759138502887353901,GNG,114688,15913,13279,79.143,0.036,-4.903,6.393
1759138503021189901,GNG,114688,15932,13282,61.100,0.021,-4.903,6.393
1759138503121568901,GNG,114688,15898,13222,60.572,0.027,-4.903,6.393
1759138503221824901,GNG,114688,15928,13390,63.072,0.039,-4.903,6.393
1759138503355690901,GNG,114688,16135,13509,66.904,0.020,-4.903,6.393
1759138503388943901,GNG,114688,16071,13481,108.817,0.049,-4.903,6.393
1759138503522946901,GNG,114688,16446,13824,65.608,0.043,-4.903,6.393
1759138503589833901,GNG,114688,16577,13959,73.216,0.019,-4.903,6.393
1759138503723460901,GNG,114688,16605,14018,58.807,0.019,-4.903,6.393
1759138503790490901,GNG,114688,16690,14085,68.496,0.019,-4.903,6.393
1759138503924331901,GNG,114688,16700,14102,60.609,0.022,-4.903,6.393
1759138503991233901,GNG,114688,16469,13825,62.148,0.026,-4.903,6.393
1759138504091612901,GNG,114688,16425,13692,57.368,0.019,-4.903,6.393
1759138504191976901,GNG,114688,16128,13452,57.648,0.018,-4.903,6.393
1759138504292238901,GNG,114688,15909,13145,55.106,0.019,-4.903,6.393
1759138504392601901,GNG,114688,15788,13028,55.253,0.014,-4.903,6.393
1759138504492992901,GNG,114688,15903,13059,55.826,0.018,-4.903,6.393
1759138504593383901,GNG,0,15879,13013,58.880,0.017,-4.903,6.393
1759138504693658901,GNG,114688,15990,13106,61.691,0.022,-4.903,6.393
1759138504793914901,GNG,114688,16150,13203,60.610,0.017,-4.903,6.393
1759138504994829901,GNG,114688,16666,13637,72.163,0.019,-4.903,6.393
1759138505095189901,GNG,114688,16637,13628,73.604,0.015,-4.903,6.393
1759138505195412901,GNG,114688,16788,13801,59.415,0.023,-4.903,6.393
1759138505295662901,GNG,114688,16854,13801,61.873,0.017,-4.903,6.393
1759138505396175901,GNG,114688,16805,13958,60.109,0.021,-4.903,6.393
1759138505496481901,GNG,114688,17071,14086,63.296,0.019,-4.903,6.393
1759138505596794901,GNG,114688,16994,14140,60.255,0.018,-4.903,6.393
1759138505697251901,GNG,0,17092,14185,62.063,0.024,-4.903,6.393
1759138505797537901,GNG,114688,16921,14107,60.396,0.023,-4.903,6.393
1759138505998289901,GNG,114688,16702,13819,60.726,0.025,-4.903,6.393
1759138506098555901,GNG,114688,16579,13710,62.403,0.017,-4.903,6.393
1759138506198820901,GNG,114688,16434,13684,61.926,0.034,-4.903,6.393
1759138506299336901,GNG,114688,16400,13615,68.391,0.023,-4.903,6.393
1759138506399701901,GNG,114688,16114,13314,58.603,0.017,-4.903,6.393
1759138506500171901,GNG,114688,16180,13491,61.568,0.032,-4.903,6.393
1759138506600573901,GNG,114688,16212,13392,63.649,0.018,-4.903,6.393
1759138506700568901,GNG,114688,16171,13410,73.409,0.014,-4.903,6.393
1759138506801135901,GNG,114688,15994,13228,64.122,0.034,-4.903,6.393
1759138506901473901,GNG,114688,15912,13216,53.035,0.017,-4.903,6.393
1759138507001744901,GNG,114688,15827,13122,55.303,0.018,-4.903,6.393
1759138507101975901,GNG,114688,15969,13273,53.640,0.019,-4.903,6.393
1759138507202490901,GNG,114688,15793,13095,53.497,0.037,-4.903,6.393
1759138507302859901,GNG,114688,15873,13198,55.043,0.020,-4.903,6.393
1759138507403246901,GNG,114688,15870,13118,53.764,0.019,-4.903,6.393
1759138507503494901,GNG,114688,15873,13156,56.316,0.018,-4.903,6.393
1759138507603722901,GNG,114688,15752,13066,58.035,0.019,-4.903,6.393
1759138507704280901,GNG,114688,15856,13137,58.530,0.034,-4.903,6.393
1759138507804665901,GNG,114688,15792,13131,58.602,0.018,-4.903,6.393
1759138507904988901,GNG,114688,15913,13151,54.463,0.014,-4.903,6.393
1759138508005220901,GNG,114688,15908,13212,55.286,0.016,-4.903,6.393
1759138508105651901,GNG,114688,15852,13152,53.796,0.024,-4.903,6.393
1759138508206030901,GNG,114688,15692,13018,60.433,0.018,-4.903,6.393
1759138508306418901,GNG,114688,15900,13154,56.174,0.016,-4.903,6.393
1759138508406657901,GNG,114688,15706,13027,55.635,0.019,-4.903,6.393
1759138508506890901,GNG,114688,15869,13163,56.826,0.034,-4.903,6.393
1759138508607658901,GNG,114688,15805,13107,54.843,0.017,-4.903,6.393
1759138508707796901,GNG,114688,15929,13243,59.553,0.022,-4.903,6.393
1759138508808652901,GNG,114688,16180,13480,56.525,0.013,-4.903,6.393
1759138508908431901,GNG,114688,16228,13509,54.931,0.018,-4.903,6.393
1759138509109168901,GNG,114688,16668,13865,67.825,0.017,-4.903,6.393
1759138509209600901,GNG,114688,16719,13926,61.233,0.015,-4.903,6.393
1759138509309798901,GNG,114688,16917,14050,70.333,0.019,-4.903,6.393
1759138509410065901,GNG,114688,16810,13905,60.936,0.021,-4.903,6.393
1759138509510586901,GNG,114688,16863,14026,65.332,0.022,-4.903,6.393
1759138509711293901,GNG,114688,16755,13925,60.292,0.020,-4.903,6.393
1759138509811578901,GNG,114688,16868,13917,63.539,0.018,-4.903,6.393
1759138509911991901,GNG,114688,16900,14092,63.840,0.032,-4.903,6.393
1759138510012358901,GNG,114688,16797,13936,62.266,0.018,-4.903,6.393
1759138510112719901,GNG,114688,16818,14019,61.939,0.023,-4.903,6.393
1759138510213106901,GNG,114688,16857,14001,66.007,0.020,-4.903,6.393
1759138510313340901,GNG,114688,16722,13818,61.325,0.037,-4.903,6.393
1759138510413734901,GNG,114688,17092,14136,61.382,0.039,-4.903,6.393
1759138510514462901,GNG,114688,16826,14020,61.491,0.023,1.152,5.157
1759138510614493901,GNG,114688,16715,13905,59.092,0.022,1.152,5.157
1759138510714730901,GNG,114688,16946,13985,61.295,0.015,1.152,5.157
1759138510815008901,GNG,114688,16498,13660,61.831,0.019,1.152,5.157
1759138510915491901,GNG,114688,15604,12885,60.776,0.031,1.152,5.157
1759138511116264901,GNG,114688,15832,13127,59.163,0.016,1.152,5.157
1759138511216490901,GNG,114688,16047,13268,55.496,0.024,1.152,5.157
1759138511316761901,GNG,114688,16186,13345,56.867,0.019,1.152,5.157
1759138511417258901,GNG,114688,16147,13316,56.633,0.027,1.152,5.157
1759138511484023901,GNG,114688,16225,13418,62.779,0.020,1.152,5.157
1759138511617873901,GNG,114688,16548,13657,64.236,0.021,1.152,5.157
1759138511718160901,GNG,114688,16712,13723,66.464,0.024,1.152,5.157
1759138511818648901,GNG,114688,16564,13588,65.341,0.042,1.152,5.157
1759138512019423901,GNG,114688,16806,13885,59.171,0.018,1.152,5.157
1759138512119685901,GNG,114688,16859,13845,75.713,0.018,1.152,5.157
1759138512219909901,GNG,114688,16778,13838,61.349,0.038,1.152,5.157
1759138512320389901,GNG,114688,16706,13749,60.915,0.023,1.152,5.157
1759138512420785901,GNG,114688,16663,13673,58.943,0.019,1.152,5.157
1759138512521152901,GNG,114688,16535,13592,59.047,0.016,1.152,5.157
1759138512621432901,GNG,114688,16570,13649,63.064,0.023,1.152,5.157
1759138512721785901,GNG,114688,16412,13603,60.665,0.021,1.152,5.157
1759138512922547901,GNG,114688,16515,13793,55.290,0.035,1.152,5.157
1759138513022773901,GNG,114688,16439,13793,58.887,0.017,1.152,5.157
1759138513123106901,GNG,114688,16701,14168,58.803,0.025,1.152,5.157
1759138513224454901,GNG,114688,16472,14058,59.430,0.016,1.152,5.157
1759138513323973901,GNG,114688,16489,14207,55.068,0.021,1.152,5.157
1759138513424698901,GNG,114688,16388,14268,60.466,0.027,1.152,5.157
1759138513524597901,GNG,114688,16359,14124,63.655,0.018,1.152,5.157
1759138513624961901,GNG,114688,16468,14354,55.498,0.021,1.152,5.157
1759138513725342901,GNG,114688,16404,14501,76.381,0.086,1.152,5.157
1759138513825761901,GNG,114688,16575,14522,63.037,0.018,1.152,5.157
1759138513925996901,GNG,114688,16614,14779,54.010,0.018,1.152,5.157
1759138514026356901,GNG,114688,16672,14868,57.721,0.018,1.152,5.157
1759138514227123901,GNG,114688,16806,15088,63.485,0.017,1.152,5.157
1759138514327496901,GNG,114688,17016,15208,67.772,0.026,1.152,5.157
1759138514427755901,GNG,114688,16978,15348,59.336,0.018,1.152,5.157
1759138514628541901,GNG,114688,16767,15214,57.124,0.031,1.152,5.157
1759138514829350901,GNG,114688,16723,15244,58.583,0.025,1.152,5.157
1759138515029759901,GNG,114688,16983,15536,63.102,0.023,1.152,5.157
1759138515130221901,GNG,114688,16949,15292,61.450,0.020,1.152,5.157
1759138515230607901,GNG,114688,17109,15582,57.504,0.017,1.152,5.157
1759138515330904901,GNG,114688,17061,15474,59.268,0.025,1.152,5.157
1759138515431182901,GNG,114688,16794,15245,55.524,0.030,1.152,5.157
1759138515632039901,GNG,114688,16732,15108,63.482,0.017,1.152,5.157
1759138515732567901,GNG,114688,16878,15200,56.545,0.018,1.152,5.157
1759138515832678901,GNG,114688,16637,14948,56.667,0.023,1.152,5.157
1759138515932954901,GNG,114688,16652,14889,57.090,0.032,1.152,5.157
1759138516033473901,GNG,114688,16545,14877,60.718,0.032,1.152,5.157
1759138516133785901,GNG,114688,16535,14849,62.167,0.051,1.152,5.157
1759138516234175901,GNG,114688,16316,14667,67.661,0.029,1.152,5.157
1759138516301087901,GNG,114688,16151,14389,61.668,0.030,1.152,5.157
1759138516434813901,GNG,114688,15772,14081,57.858,0.030,1.152,5.157
1759138516535187901,GNG,114688,15447,13734,56.038,0.019,1.152,5.157
1759138516635843901,GNG,114688,15663,13960,58.383,0.043,1.152,5.157
1759138516836133901,GNG,114688,16255,14508,54.203,0.019,1.152,5.157
1759138517036974901,GNG,114688,16052,14254,52.787,0.024,1.152,5.157
1759138517137362901,GNG,114688,15789,14019,51.971,0.019,1.152,5.157
1759138517337897901,GNG,114688,15402,13458,52.011,0.028,1.152,5.157
1759138517438375901,GNG,114688,15748,13808,53.845,0.018,1.152,5.157
1759138517505288901,GNG,114688,16157,14165,59.714,0.018,1.152,5.157
1759138517639015901,GNG,114688,15743,13784,53.068,0.020,1.152,5.157
1759138517739285901,GNG,114688,15442,13469,51.643,0.018,1.152,5.157
1759138517839766901,GNG,114688,15173,13228,50.163,0.017,1.152,5.157
1759138517940127901,GNG,114688,15279,13320,50.761,0.020,1.152,5.157
1759138518040497901,GNG,114688,15536,13579,51.828,0.021,1.152,5.157
1759138518107421901,GNG,114688,15469,13532,54.363,0.017,1.152,5.157
1759138518207802901,GNG,114688,15344,13289,49.228,0.029,1.152,5.157
1759138518308041901,GNG,114688,14499,12555,50.433,0.018,1.152,5.157
1759138518441881901,GNG,114688,13987,12188,45.681,0.020,1.152,5.157
1759138518508834901,GNG,114688,13749,12081,45.004,0.016,1.152,5.157
1759138518609176901,GNG,114688,13991,12147,46.652,0.017,1.152,5.157
1759138518709496901,GNG,114688,13788,11967,51.174,0.019,1.152,5.157
1759138518809815901,GNG,114688,13631,11782,48.271,0.018,1.152,5.157
1759138519010571901,GNG,114688,13413,11717,56.083,0.020,1.152,5.157
1759138519110964901,GNG,114688,13550,12042,44.911,0.014,1.152,5.157
1759138519211223901,GNG,114688,13586,12120,44.240,0.014,1.152,5.157
1759138519311451901,GNG,0,12974,11551,61.345,0.019,1.152,5.157
1759138519411964901,GNG,114688,13082,11686,42.375,0.013,1.152,5.157
1759138519512373901,GNG,114688,13111,11668,40.313,0.020,1.152,5.157
1759138519612693901,GNG,114688,13063,11708,53.327,0.041,1.152,5.157
1759138519713202901,GNG,114688,12468,11175,39.472,0.019,1.152,5.157
1759138519813246901,GNG,114688,12119,10882,38.022,0.018,1.152,5.157
1759138519913747901,GNG,114688,11992,10814,37.525,0.018,1.152,5.157
1759138520014135901,GNG,114688,12171,11029,37.657,0.018,1.152,5.157
1759138520114334901,GNG,114688,11941,10887,57.616,0.021,1.152,5.157
1759138520214587901,GNG,114688,11711,10693,49.259,0.023,1.152,5.157
1759138520315118901,GNG,114688,11385,10393,37.152,0.017,1.152,5.157
1759138520415508901,GNG,114688,11211,10328,35.561,0.018,1.152,5.157
1759138520515878901,GNG,114688,10966,10131,34.696,0.022,1.152,5.157
1759138520616125901,GNG,114688,10790,9993,39.160,0.022,1.152,5.157
1759138520716365901,GNG,114688,10602,9840,34.917,0.029,1.152,5.157
1759138520816882901,GNG,0,10615,9816,39.008,0.050,1.152,5.157
1759138520917226901,GNG,114688,10474,9602,33.389,0.016,1.152,5.157
1759138521017759901,GNG,114688,10246,9416,31.532,0.017,1.152,5.157
1759138521117887901,GNG,114688,9853,8968,30.936,0.013,1.152,5.157
1759138521218299901,GNG,114688,9883,9077,33.328,0.023,1.152,5.157
1759138521318753901,GNG,114688,9686,8858,31.547,0.015,1.152,5.157
1759138521419051901,GNG,114688,9543,8661,46.752,0.041,1.152,5.157
1759138521519286901,GNG,114688,9392,8587,33.450,0.097,1.152,5.157
1759138521619545901,GNG,114688,9399,8711,31.167,0.026,1.152,5.157
1759138521720051901,GNG,114688,9245,8585,28.276,0.018,1.152,5.157
1759138521820621901,GNG,114688,8412,7740,31.259,0.017,1.152,5.157
1759138521920816901,GNG,114688,8225,7559,43.890,0.018,1.152,5.157
1759138522021022901,GNG,114688,7858,7268,25.803,0.015,1.152,5.157
1759138522121280901,GNG,114688,7718,7200,23.907,0.018,1.152,5.157
1759138522221780901,GNG,114688,7738,7299,37.505,0.017,1.152,5.157
1759138522322217901,GNG,114688,7341,6949,25.652,0.019,1.152,5.157
1759138522422438901,GNG,114688,7165,6754,21.648,0.029,1.152,5.157
1759138522522663901,GNG,114688,7294,6983,35.114,0.027,1.152,5.157
1759138522623220901,GNG,114688,7109,6792,22.552,0.040,1.152,5.157
1759138522723567901,GNG,114688,6786,6483,20.876,0.023,1.152,5.157
1759138522823966901,GNG,114688,6620,6368,44.112,0.024,1.152,5.157
1759138522924412901,GNG,114688,5923,5699,22.414,0.013,1.152,5.157
1759138523024552901,GNG,114688,5708,5490,20.776,0.019,1.152,5.157
1759138523124940901,GNG,114688,5555,5362,15.987,0.024,1.152,5.157
1759138523225640901,GNG,114688,4923,4780,31.060,0.028,1.152,5.157
1759138523325744901,GNG,114688,4419,4271,30.319,0.015,1.152,5.157
1759138523425983901,GNG,114688,4252,4113,13.788,0.013,1.152,5.157
1759138523526280901,GNG,114688,4011,3868,11.978,0.015,1.152,5.157
1759138523626687901,GNG,114688,3750,3611,15.349,0.016,1.152,5.157
1759138523727142901,GNG,114688,3597,3479,10.911,0.015,1.152,5.157
1759138523827359901,GNG,114688,3445,3323,12.248,0.027,1.152,5.157
1759138523927626901,GNG,114688,3129,2995,10.527,0.047,1.152,5.157
1759138524028113901,GNG,114688,2870,2724,9.685,0.070,1.152,5.157
1759138524128577901,GNG,114688,2858,2713,9.693,0.017,1.152,5.157
1759138524228859901,GNG,0,2682,2537,10.025,0.047,1.152,5.157
1759138524329157901,GNG,114688,2557,2423,8.813,0.025,1.152,5.157
1759138524429406901,GNG,114688,2463,2346,8.495,0.022,1.152,5.157
1759138524529885901,GNG,114688,2673,2559,7.786,0.014,1.152,5.157
1759138524630294901,GNG,114688,2656,2530,18.425,0.035,1.152,5.157
1759138524730479901,GNG,0,1992,1901,6.285,0.012,1.152,5.157
1759138524831738901,GNG,114688,1793,1704,5.579,0.021,1.152,5.157
1759138524931319901,GNG,114688,1576,1489,14.060,0.031,1.152,5.157
1759138525031707901,GNG,114688,1494,1410,12.092,0.030,1.152,5.157
1759138525131982901,GNG,114688,1360,1297,11.321,0.034,1.152,5.157
1759138525232314901,GNG,114688,1118,1034,9.642,0.031,1.152,5.157
1759138525332555901,GNG,114688,1074,1025,3.136,0.013,1.152,5.157
1759138525432993901,GNG,0,978,937,9.344,0.029,1.152,5.157
1759138525533418901,GNG,114688,826,790,3.253,0.013,1.152,5.157
1759138525633797901,GNG,114688,735,722,2.966,0.016,1.152,5.157
1759138525734052901,GNG,114688,655,648,6.083,0.035,1.152,5.157
1759138525834463901,GNG,114688,584,578,3.725,0.027,1.152,5.157
1759138525934855901,GNG,114688,486,481,1.936,0.013,1.152,5.157
1759138526035219901,GNG,114688,447,443,1.333,0.013,1.152,5.157
1759138526135463901,GNG,114688,370,365,2.145,0.041,1.152,5.157
1759138526235737901,GNG,114688,348,342,2.089,0.015,1.152,5.157
1759138526436601901,GNG,114688,258,255,1.170,0.015,1.152,5.157
1759138526536984901,GNG,114688,207,201,0.455,0.018,1.152,5.157
1759138526637227901,GNG,114688,185,179,0.607,0.014,1.152,5.157
1759138526737512901,GNG,114688,144,143,1.468,0.032,1.152,5.157
1759138526838113901,GNG,114688,163,163,1.600,0.056,1.152,5.157
1759138526938360901,GNG,114688,119,118,0.452,0.014,1.152,5.157
1759138527038619901,GNG,114688,130,130,0.507,0.013,1.152,5.157
1759138527138904901,GNG,114688,84,80,0.891,0.028,1.152,5.157
1759138527239365901,GNG,114688,71,70,0.999,0.042,1.152,5.157
1759138527339767901,GNG,114688,66,66,0.811,0.041,1.152,5.157
1759138527440136901,GNG,114688,76,74,0.466,0.019,1.152,5.157
1759138527540393901,GNG,114688,79,76,0.012,0.014,1.152,5.157
1759138527640668901,GNG,114688,76,72,1.049,0.035,1.152,5.157
1759138527741151901,GNG,114688,74,72,0.946,0.044,1.152,5.157
1759138527841568901,GNG,114688,75,72,1.050,0.033,1.152,5.157
1759138527941930901,GNG,114688,64,60,0.857,0.033,1.152,5.157
1759138528042170901,GNG,114688,69,63,0.422,0.017,1.152,5.157
1759138528142534901,GNG,114688,74,66,1.386,0.045,1.152,5.157
1759138528242914901,GNG,114688,66,62,0.671,0.034,1.152,5.157
1759138528343309901,GNG,114688,64,62,1.203,0.044,1.152,5.157
1759138528410195901,GNG,114688,64,62,0.808,0.039,1.152,5.157
1759138528644323901,GNG,114688,55,55,0.731,0.033,1.152,5.157
1759138528744755901,GNG,114688,62,58,0.679,0.033,1.152,5.157
1759138528845081901,GNG,114688,62,60,0.317,0.013,1.152,5.157
1759138528945393901,GNG,114688,62,59,0.386,0.014,1.152,5.157
1759138529045552901,GNG,114688,63,59,0.312,0.014,1.152,5.157
1759138529146081901,GNG,114688,56,54,0.462,0.023,1.152,5.157
1759138529346706901,GNG,114688,57,57,0.817,0.043,1.152,5.157
1759138529447086901,GNG,114688,53,52,0.612,0.025,1.152,5.157
1759138529547480901,GNG,114688,55,52,0.365,0.014,1.152,5.157
